Index;Title;Authors;PMID;Include;Reason for exclusion;Publishing year;Publishing month;Submission year;Submission month;Research data;Healthcare data;ICD-10 chapter;COVID-19 research;First author;Senior author;Data source;Data origin;Data source_list;Data origin_list
1309;Approaches for Enhanced Extrapolation of Long-Term Survival Outcomes Using Electronic Health Records of Patients With Cancer.;Wang X and Adamson BJ and Briggs A and Tan K and Bargo D and Ghosh S and Baxi S and Ramsey S;35094796;Yes;;2022;2;2020;12;Yes;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1368;Inequalities in coverage of COVID-19 vaccination: A population register based cross-sectional study in Wales, UK.;Perry M and Akbari A and Cottrell S and Gravenor MB and Roberts R and Lyons RA and Bedston S and Torabi F and Griffiths L;34544601;Yes;;2021;10;2021;5;No;Yes;22;Yes;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
1365;Modeling the Ex Post Real Option Value in Metastatic Melanoma Using Real-World Data.;Lee W and Li M and Wong WB and To TM and Garrison LP and Veenstra DL;34838272;Yes;;2021;12;2021;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2102;Novel methodology to discern predictors of remission and patterns of disease activity over time using rheumatoid arthritis clinical trials data.;;30487994;Yes;;2018;na;2018;5;Yes;No;13;No;GB;GB;Multiple;GB;['Multiple'];['GB']
598;Immunotherapy Treatment Patterns and Outcomes Among ALK-Positive Patients With Non-Small-Cell Lung Cancer.;Jahanzeb M and Lin HM and Pan X and Yin Y and Baumann P and Langer CJ;33250347;Yes;;2021;1;2020;4;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2105;Incidence of infantile Pompe disease in the Maroon population of French Guiana.;Elenga N and Verloes A and Mrsic Y and Basurko C and Schaub R and Cuadro-Alvarez E and Kom-Tchameni R and Carles G and Lambert V and Boukhari R and Fahrasmane A and Jolivet A and Nacher M and Benoist JF;29637184;Yes;;2018;na;2017;7;Yes;No;4;No;GF;FR;Multiple;GF;['Multiple'];['GF']
1429;EGFR Testing Patterns and Detection of EGFR Exon 20 Insertions in the United States.;Lin HM and Yin Y and Crossland V and Wu Y and Ou SI;35199057;Yes;;2022;3;2021;9;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1427;Association between timely targeted treatment and outcomes in patients with metastatic HER2-overexpressing gastroesophageal adenocarcinoma.;Lau-Min KS and Li Y and Eads JR and Mamtani R and Getz KD;35119688;Yes;;2022;5;2021;7;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2582;Real-World Treatment Patterns and Progression-Free Survival Associated with Anaplastic Lymphoma Kinase (ALK) Tyrosine Kinase Inhibitor Therapies for ALK+ Non-Small Cell Lung Cancer.;Jahanzeb M and Lin HM and Pan X and Yin Y and Wu Y and Nordstrom B and Socinski MA;32490560;Yes;;2020;10;2020;1;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1449;Characterization of Non-Small-Cell Lung Cancers With MET Exon 14 Skipping Alterations Detected in Tissue or Liquid: Clinicogenomics and Real-World Treatment Patterns.;Lee JK and Madison R and Classon A and Gjoerup O and Rosenzweig M and Frampton GM and Alexander BM and Oxnard GR and Venstrom JM and Awad MM and Schrock AB;34476332;Yes;;2021;;2021;3;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1471;Real-World Outcomes of Patients With BRAF-Mutated Metastatic Colorectal Cancer Treated in the United States.;Trunk A and Braithwaite M and Nevala-Plagemann C and Pappas L and Haaland B and Garrido-Laguna I;35130499;Yes;;2022;2;2020;11;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
190;The real-world effectiveness of sucroferric oxyhydroxide in European hemodialysis patients: a 1-year retrospective database analysis.;Ramos R and Chazot C and Ferreira A and Di Benedetto A and Gurevich K and Feuersenger A and Wolf M and Arens HJ and Walpen S and Stuard S;33287733;Yes;;2020;12;2020;6;No;Yes;4;No;ES;DE;Fresenius;FR, IT, PT, RU, ES;['Fresenius'];['FR', 'IT', 'PT', 'RU', 'ES']
418;Impact of delaying initiation of anaplastic lymphoma kinase inhibitor treatment on survival in patients with advanced non-small-cell lung cancer.;Sheinson D and Wong WB and Wu N and Mansfield AS;32276206;Yes;;2020;5;2020;1;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1480;Real-world outcomes of first-line pembrolizumab plus pemetrexed-carboplatin for metastatic nonsquamous NSCLC at US oncology practices.;Velcheti V and Hu X and Piperdi B and Burke T;33911121;Yes;;2021;4;2020;11;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
1477;Programmed Death-Ligand 1 Tumor Proportion Score and Overall Survival From First-Line Pembrolizumab in Patients With Nonsquamous Versus Squamous NSCLC.;Doroshow DB and Wei W and Gupta S and Zugazagoitia J and Robbins C and Adamson B and Rimm DL;34455068;Yes;;2021;12;2020;12;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
516;An enhanced prognostic score for overall survival of patients with cancer derived from a large real-world cohort.;Becker T and Weberpals J and Jegg AM and So WV and Fischer A and Weisser M and Schmich F and RÃ¼ttinger D and Bauer-Mehren A;32739409;Yes;;2020;11;2020;3;No;Yes;2;No;DE;DE;Flatiron Health;US;['Flatiron Health'];['US']
213;Real-world progression, treatment, and survival outcomes during rapid adoption of immunotherapy for advanced non-small cell lung cancer.;Khozin S and Miksad RA and Adami J and Boyd M and Brown NR and Gossai A and Kaganman I and Kuk D and Rockland JM and Pazdur R and Torres AZ and Zhi J and Abernethy AP;31381142;Yes;;2019;11;2019;2;No;Yes;2;No;US;US;Flatiron Health;US;['Flatiron Health'];['US']
2117;Poor compliance with an antibiotic directive-A call for intensified monitoring.;Novak F and HÃ¸rlÃ¼ck JT and Redder JD and Denton PW and Storgaard M;33465487;Yes;;2021;3;2020;11;No;Yes;10;No;DK;DK;Multiple;DK;['Multiple'];['DK']
1120;Validity of algorithms for identifying five chronic conditions in MedicineInsight, an Australian national general practice database.;Havard A and Manski-Nankervis JA and Thistlethwaite J and Daniels B and Myton R and Tu K and Chidwick K;34090424;Yes;;2021;6;2020;12;No;Yes;;No;AU;AU;NPS MedicineWise;AU;['NPS MedicineWise'];['AU']
106;Ethnic differences in the prevalence of frailty in the United Kingdom assessed using the electronic Frailty Index.;Pradhananga S and Regmi K and Razzaq N and Ettefaghian A and Dey AB and Hewson D;31942531;Yes;;2019;9;2019;4;No;Yes;18;No;GB;GB;AT Medics;GB;['AT Medics'];['GB']
212;Risk factors for having diabetic retinopathy at first screening in persons with type 1 diabetes diagnosed under 18 years of age.;Rafferty J and Owens DR and Luzio SD and Watts P and Akbari A and Thomas RL;33262478;Yes;;2021;10;2020;2;No;Yes;4;No;GB;GB;SAIL Databank;GB;['SAIL Databank'];['GB']
2448;Effects of the COVID-19 lockdown on primary health care for persons with type 2 diabetes - Results from the German Disease Analyzer database.;Kowall B and Kostev K and Landgraf R and Hauner H and Bierwirth R and Rathmann W;34391829;Yes;;2021;9;2021;6;No;Yes;4;Yes;DE;DE;IQVIA;DE;['IQVIA'];['DE']
1119;Real-World Data of Palbociclib in Combination With Endocrine Therapy for the Treatment of Metastatic Breast Cancer in Men.;Kraus AL and Yu-Kite M and Mardekian J and Cotter MJ and Kim S and Decembrino J and Snow T and Carson KR and Motyl Rockland J and Gossai A and Wilner K and Wang DD and Huang Bartlett C and Oharu N and Schnell P and VanArsdale T and Lu DR and Tursi JM;34668577;Yes;;2022;1;2021;4;Yes;Yes;2;No;US;IT;Flatiron Health, Pfizer;US;['Flatiron Health', 'Pfizer'];['US']
15;One-Year Historical Cohort Study of the Phosphate Binder Sucroferric Oxyhydroxide in Patients on Maintenance Hemodialysis.;Kendrick J and Parameswaran V and Ficociello LH and Ofsthun NJ and Davis S and Mullon C and Kossmann RJ and Kalantar-Zadeh K;30679076;Yes;;2019;9;2018;7;No;Yes;4;No;US;US;Fresenius;US;['Fresenius'];['US']
2146;Chronic daily opioid exposure is associated with dysphagia, esophageal outflow obstruction, and disordered peristalsis.;Babaei A and Szabo A and Shad S and Massey BT;30993800;Yes;;2019;7;2019;2;No;Yes;11;No;US;US;Froedtert Health;US;['Froedtert Health'];['US']
1350;Comparing Clinical Characteristics of Influenza and Common Coronavirus Infections Using Electronic Health Records.;Li D and Wolk DM and Cantor MN;33011809;Yes;;2021;6;2020;6;No;Yes;10;Yes;US;US;Geisinger Health System;US;['Geisinger Health System'];['US']
2474;The Incidence of Pediatric Tibial Spine Fractures Is Greater and Peaks Later in Male Patients.;DeFrancesco CJ and Tananbaum A and LeBrun DG and Fabricant PD;35494287;Yes;;2022;4;2021;8;No;Yes;19;No;US;US;Healthcare Cost and Utilization Project;US;['Healthcare Cost and Utilization Project'];['US']
2449;Prevalence of overuse of short-acting beta-2 agonists (SABA) and associated factors among patients with asthma in Germany.;Worth H and CriÃ©e CP and Vogelmeier CF and Kardos P and Becker EM and Kostev K and Mokros I and Schneider A;33863317;Yes;;2021;4;2020;9;No;Yes;10;No;DE;DE;IQVIA;DE;['IQVIA'];['DE']
2126;Factors Influencing the Frequency of Airway Infections in Underage Refugees: A Retrospective, Cross Sectional Study.;MÃ¼ller F and Hummers E and Hillermann N and Dopfer C and Jablonka A and Friede T and Simmenroth A and Wetzke M;32962038;Yes;;2020;9;2020;8;No;Yes;10;Yes;DE;DE;Multiple;DE;['Multiple'];['DE']
2128;Predicting response to topical non-steroidal anti-inflammatory drugs in osteoarthritis: an individual patient data meta-analysis of randomized controlled trials.;Persson MSM and Stocks J and Varadi G and Hashempur MH and van Middelkoop M and Bierma-Zeinstra S and Walsh DA and Doherty M and Zhang W;32276272;Yes;;2020;9;2019;8;Yes;Yes;13;No;GB;GB;Multiple;GB;['Multiple'];['GB']
2450;Impact of overlapping risks of type 2 diabetes and obesity on coronavirus disease severity in the United States.;Ando W and Horii T and Uematsu T and Hanaki H and Atsuda K and Otori K;34504112;Yes;;2021;9;2021;2;Yes;No;4;Yes;JP;JP;Healthjump;US;['Healthjump'];['US']
2130;Real-world persistence with liraglutide 3.0 mg for weight management and the SaxendaCareÂ® patient support program.;Wharton S and Haase CL and Kamran E and Liu A and Mancini J and Neish D and Pakseresht A and Power GS and Christensen RA;32874673;Yes;;2020;8;2019;12;No;Yes;4;No;CA;CA;Wharton Medical Clinic;CA;['Wharton Medical Clinic'];['CA']
2124;Diagnoses during the First Three Years of Life for Children with Prenatal Opioid Exposure and Neonatal Abstinence Syndrome Using a Large Maternal Infant Data Hub.;Arter S and Lambert J and Brokman A and Fall N;33743318;Yes;;2021;11;2020;11;No;Yes;16;No;US;US;Healthy Mothers Healthy Babies Coalition of Georgia;US;['Healthy Mothers Healthy Babies Coalition of Georgia'];['US']
2643;Real life patterns of care and progression free survival in metastatic renal cell carcinoma patients: retrospective analysis of cross-sectional data.;Maroun R and Mitrofan L and Benjamin L and Nachbaur G and Maunoury F and Le Jeunne P and Durand-Zaleski I;29466966;Yes;;2018;2;2017;4;Yes;No;2;No;FR;FR;IQVIA;FR;['IQVIA'];['FR']
2269;N-terminal pro-B-type natriuretic peptide testing patterns in patients with heart failure with reduced ejection fraction.;Januzzi JL and Tan X and Yang L and Brady JE and Yang M and Banka P and Lautsch D;34918487;Yes;;2022;2;2021;8;Yes;No;9;No;US;US;Humana, Veradigm;US;['Humana', 'Veradigm'];['US']
1033;Using Large Aggregated De-Identified Electronic Health Record Data to Determine the Prevalence of Common Chronic Diseases in Pediatric Patients Who Visited Primary Care Clinics.;Ullah F and Kaelber DC;34022428;Yes;;2021;8;2020;11;No;Yes;;No;US;US;IBM;US;['IBM'];['US']
2125;Validating the UK prospective diabetes study outcome model 2 using data of 94,946 Israeli patients with type 2 diabetes.;Zhuo X and Melzer Cohen C and Chen J and Chodick G and Alsumali A and Cook J;34799250;Yes;;2022;1;2021;9;No;Yes;4;No;US;US;Maccabi Healthcare Services;IL;['Maccabi Healthcare Services'];['IL']
2042;Congruence of opioid prescriptions and dispensing using electronic records and claims data.;Nataraj N and Zhang K and Strahan AE and Guy GP Jr;34008209;Yes;;2021;12;2020;5;No;Yes;5;No;US;US;IBM;US;['IBM'];['US']
1078;Takotsubo cardiomyopathy in orthotopic liver transplant recipients: A cohort study using multi-center pooled electronic health record data.;Zmaili M and Alzubi J and Alkhayyat M and Cohen J and Alkharabsheh S and Rana M and Alvarez PA and Mansoor E and Xu B;35317180;Yes;;2022;2;2021;6;No;Yes;9;No;US;US;IBM;US;['IBM'];['US']
61;Interplay between traumatic brain injury and intimate partner violence: data driven analysis utilizing electronic health records.;Liu LY and Bush WS and KoyutÃ¼rk M and Karakurt G;33287806;Yes;;2020;12;2019;11;No;Yes;19;No;US;US;IBM;US;['IBM'];['US']
184;Dynamic ElecTronic hEalth reCord deTection (DETECT) of individuals at risk of a first episode of psychosis: a case-control development and validation study.;Raket LL and Jaskolowski J and Kinon BJ and Brasen JC and JÃ¶nsson L and Wehnert A and Fusar-Poli P;33328055;Yes;;2020;5;2019;8;No;Yes;5;No;DK;GB;IBM;US;['IBM'];['US']
1170;Irritable bowel syndrome is strongly associated with the primary and idiopathic mast cell disorders.;Kurin M and Elangovan A and Alikhan MM and Al Dulaijan B and Silver E and Kaelber DC and Cooper G;34535952;Yes;;2022;5;2021;3;No;Yes;11;No;US;US;IBM;US;['IBM'];['US']
134;History of cervical insufficiency increases the risk of pelvic organ prolapse and stress urinary incontinence in parous women.;Sheyn D and Addae-Konaedu KL and Bauer AM and Dawodu KI and Hackney DN and El-Nashar SA;29169582;Yes;;2018;1;2017;7;No;Yes;14;No;US;US;IBM;US;['IBM'];['US']
2142;Progression from Early/Intermediate to Advanced Forms of Age-Related Macular Degeneration in a Large UK Cohort: Rates and Risk Factors.;Chakravarthy U and Bailey CC and Scanlon PH and McKibbin M and Khan RS and Mahmood S and Downey L and Dhingra N and Brand C and Brittain CJ and Willis JR and Venerus A and Muthutantri A and Cantrell RA;32144084;Yes;;2020;7;2019;11;No;Yes;7;No;GB;US;Multiple;GB;['Multiple'];['GB']
2143;Benign paroxysmal positional vertigo in the emergency department: An observational study of an Australian regional hospital's acute clinical practice.;Neely P and Patel H and Wellings T;34092036;Yes;;2021;12;2020;10;No;Yes;;No;AU;AU;Wyong Hospital;AU;['Wyong Hospital'];['AU']
1174;Underutilization of prophylactic rectal indomethacin and pancreatic duct stent for prevention of post-ERCP Pancreatitis.;Issak A and Elangovan A and Ferguson RD and Waghray N and Sandhu DS;34222616;Yes;;2021;7;2020;9;No;Yes;11;No;US;US;IBM;US;['IBM'];['US']
1131;Clinical efficacy, timing, and outcomes of ERCP for management of bile duct leaks: a nationwide cohort study.;Desai A and Twohig P and Trujillo S and Dalal S and Kochhar GS and Sandhu DS;33553588;Yes;;2021;2;2020;8;No;Yes;11;No;US;US;IBM;US;['IBM'];['US']
163;Risk prediction using natural language processing of electronic mental health records in an inpatient forensic psychiatry setting.;Le DV and Montgomery J and Kirkby KC and Scanlan J;30118855;Yes;;2018;10;2018;2;No;Yes;5;No;AU;AU;Wilfred Lopes Centre;AU;['Wilfred Lopes Centre'];['AU']
142;Comorbidities in pediatric alopecia areata.;Conic RZ and Tamashunas NL and Damiani G and Fabbrocini G and Cantelli M and Bergfeld WF;32531131;Yes;;2020;12;2020;2;No;Yes;12;No;US;US;IBM;US;['IBM'];['US']
2198;Apheresis practice patterns in the United States of America: Analysis of a market claims database.;Zantek ND and Martinez RJ and Johnson AD and Tholkes AJ and Shah S;34252989;Yes;;2021;10;2021;2;Yes;No;;No;US;US;IBM;US;['IBM'];['US']
2242;Attention-Deficit/Hyperactivity Disorder Medication and Unintentional Injuries in Children and Adolescents.;Ghirardi L and Larsson H and Chang Z and Chen Q and Quinn PD and Hur K and Gibbons RD and D'Onofrio BM;31302218;Yes;;2020;8;2019;2;Yes;No;5;No;SE;SE;IBM;US;['IBM'];['US']
514;Adherence to hepatitis A and hepatitis B multi-dose vaccination schedules among adults in the United Kingdom: a retrospective cohort study.;Johnson KD and Lu X and Zhang D;30987613;Yes;;2019;4;2018;7;Yes;Yes;1;No;US;US;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
525;Prevalence of Established Cardiovascular Disease in Patients with Type 2 Diabetes Mellitus in the UK.;Lautsch D and Wang T and Yang L and Rajpathak SN;31583647;Yes;;2019;12;2019;9;Yes;Yes;4;No;US;US;Clinical Practice Research Datalink;GB;['Clinical Practice Research Datalink'];['GB']
2495;Current and Future Projections of Amyotrophic Lateral Sclerosis in the United States Using Administrative Claims Data.;Miller C and Apple S and Paige JS and Grabowsky T and Shukla O and Agnese W and Merrill C;34153964;Yes;;2021;6;2020;7;Yes;No;6;No;US;US;IBM;US;['IBM'];['US']
